ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
I3L3R5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NTQ9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5QGZ9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UX52|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14002|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13491|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IVN8|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NGC4|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8WUJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NEB5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95156|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96FE7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P59025|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q969J5|secreted	Extracellular	secreted	secreted	1	secreted	1
P30301|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96A25|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6N3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TCZ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43561|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12544|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92506|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P56856|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UHG2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWP2|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9BXT2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60259|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H7V2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
O43692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TAT2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H2R5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NP55|secreted	Extracellular	secreted	secreted	1	secreted	1
P55083|secreted	Extracellular	secreted	secreted	1	secreted	1
P38117|mitochondrion-matrix	Cytoplasm	mitochondrion-matrix	other	0	other	0
Q5VWW1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96L08|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BQP9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3Y0|secreted	Extracellular	secreted	secreted	1	secreted	1
O95157|secreted	Extracellular	secreted	secreted	1	secreted	1
P60827|secreted	Extracellular	secreted	secreted	1	secreted	1
E2RYF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWN5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZV9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKQ9|secreted	Extracellular	secreted	secreted	1	secreted	1
O75888|secreted	Extracellular	secreted	secreted	1	secreted	1
O76076|secreted	Extracellular	secreted	secreted	1	secreted	1
P13284|secreted	Extracellular	secreted	secreted	1	secreted	1
A6ND01|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96DR5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99935|secreted	Extracellular	secreted	secreted	1	secreted	1
P11226|secreted	Extracellular	secreted	secreted	1	secreted	1
P25189|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N129|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q7Z7J7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N1Q8|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P23560|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96CP7|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P10144|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16653|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWN0|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9BXJ4|secreted	Extracellular	secreted	secreted	1	secreted	1
O95467|secreted	Golgi_apparatus	secreted	secreted	1	other	0
P56749|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZM4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q495A1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15848|secreted	Extracellular	secreted	secreted	1	secreted	1
P16562|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
P09326|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14714|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NEV9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXX9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZY6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96CG8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UK85|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2E6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BZJ3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZMJ4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IYP2|secreted	Extracellular	secreted	secreted	1	secreted	1
P01138|secreted	Extracellular	secreted	secreted	1	secreted	1
P24592|secreted	Extracellular	secreted	secreted	1	secreted	1
P08294|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86XT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P0P8|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q5VZ72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11487|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NVV5|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q86Z23|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UMR7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N4T8|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q7Z3S9|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DPK4|secreted	Extracellular	secreted	secreted	1	secreted	1
P60033|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2I0M5|secreted	Extracellular	secreted	secreted	1	secreted	1
P24001|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96EH3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6NSX1|secreted	Mitochondrion	secreted	secreted	1	other	0
P26715|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14910|cell-envelope	Nucleus	cell-envelope	other	0	other	0
P15692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q1ZYL8|secreted	Extracellular	secreted	secreted	1	secreted	1
P58418|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P26717|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96IZ2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P98173|secreted	Golgi_apparatus	secreted	secreted	1	other	0
Q6PKH6|secreted	Mitochondrion	secreted	secreted	1	other	0
P57739|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BRX8|secreted	Cytoplasm	secreted	secreted	1	other	0
C9JDP6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P40259|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14213|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NMD0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P52803|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P78369|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IWT1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92520|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q9UIJ7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P29033|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BSN7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11912|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5QGT7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAA5|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9UBD9|secreted	Extracellular	secreted	secreted	1	secreted	1
P56748|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56750|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96BQ1|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9UM22|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IUK8|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q08708|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16410|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B3SHH9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P27144|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9BYJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZX9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96BH3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6PEY0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0CG36|secreted	Cell_membrane	secreted	secreted	1	other	0
B2RUY7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q06432|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14406|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBJ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UK41|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P59796|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BT30|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O15551|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N7P3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NM45|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T4W7|secreted	Extracellular	secreted	secreted	1	secreted	1
O75629|secreted	Extracellular	secreted	secreted	1	secreted	1
P56747|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HC57|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A1B0GVH4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NB37|secreted	Peroxisome	secreted	secreted	1	other	0
P19397|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29459|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6MZM9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TAF8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95484|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HAV7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P26718|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5GAN6|secreted	Extracellular	secreted	secreted	1	secreted	1
H7C241|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
B9A064|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WTT0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43921|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y581|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BQB4|secreted	Extracellular	secreted	secreted	1	secreted	1
P15814|secreted	Extracellular	secreted	secreted	1	secreted	1
P05231|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86SG7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TAL6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99470|secreted	Extracellular	secreted	secreted	1	secreted	1
O95471|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NP95|secreted	Plastid	secreted	secreted	1	other	0
O95832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P39905|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NJW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NSA1|secreted	Extracellular	secreted	secreted	1	secreted	1
O15255|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q6UX39|secreted	Extracellular	secreted	secreted	1	secreted	1
O14493|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VXU1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUY1|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q96DA0|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
O15520|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WN2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8TDU5|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8IVV8|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q6UQ28|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q4KMZ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01033|secreted	Extracellular	secreted	secreted	1	secreted	1
O43320|secreted	Peroxisome	secreted	secreted	1	other	0
O76093|secreted	Extracellular	secreted	secreted	1	secreted	1
O75508|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30405|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9HAP6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P07766|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
D3W0D1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6X4U4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13007|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9NP72|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P08620|secreted	Extracellular	secreted	secreted	1	secreted	1
P60153|secreted	Mitochondrion	secreted	secreted	1	other	0
Q6UW01|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NN92|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
A6NC86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5L0|secreted	Extracellular	secreted	secreted	1	secreted	1
O14669|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q07507|secreted	Extracellular	secreted	secreted	1	secreted	1
P02753|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NDX9|secreted	Extracellular	secreted	secreted	1	secreted	1
A8K4G0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NTU7|secreted	Extracellular	secreted	secreted	1	secreted	1
O14931|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
A8MXK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NTU4|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9UMX6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q6UXN2|secreted	Cell_membrane	secreted	secreted	1	other	0
P20809|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NS71|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UNG2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86X19|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q6UXH0|secreted	Extracellular	secreted	secreted	1	secreted	1
P80188|secreted	Extracellular	secreted	secreted	1	secreted	1
O75596|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N8D7|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q9NUP9|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9H106|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y3P8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75594|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IZI9|secreted	Extracellular	secreted	secreted	1	secreted	1
P06850|secreted	Extracellular	secreted	secreted	1	secreted	1
P05019|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96E93|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N1E2|secreted	Extracellular	secreted	secreted	1	secreted	1
O95998|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXZ3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A2R8YFM6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14116|secreted	Cytoplasm	secreted	secreted	1	other	0
Q96FX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6JVE5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z4R8|secreted	Extracellular	secreted	secreted	1	secreted	1
O15431|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P03986|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N907|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BSG0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NY25|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95445|secreted	Extracellular	secreted	secreted	1	secreted	1
P51864|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6JVE6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96SL4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q49AH0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6PIZ9|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8IV16|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60565|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A2R8YFL7|secreted	Extracellular	secreted	secreted	1	secreted	1
P10109|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6UWW0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P0A1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NI32|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NX76|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H1M3|secreted	Extracellular	secreted	secreted	1	secreted	1
P09693|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55145|secreted	Extracellular	secreted	secreted	1	secreted	1
P0CG01|secreted	Extracellular	secreted	secreted	1	secreted	1
P01275|secreted	Extracellular	secreted	secreted	1	secreted	1
P55808|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01344|secreted	Extracellular	secreted	secreted	1	secreted	1
P09466|secreted	Extracellular	secreted	secreted	1	secreted	1
K9M1U5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13241|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UKY0|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P01850|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95994|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6JVE9|secreted	Cytoplasm	secreted	secreted	1	other	0
Q6UW15|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UVW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SV17|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q6UWF9|secreted	Extracellular	secreted	secreted	1	secreted	1
O75365|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q969H8|secreted	Extracellular	secreted	secreted	1	secreted	1
P0CF51|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UMX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZWK4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NLE4|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9NPH9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCT0|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9NPH6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NY56|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZH8|secreted	Nucleus	secreted	secreted	1	other	0
P21246|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H772|secreted	Extracellular	secreted	secreted	1	secreted	1
P41159|secreted	Extracellular	secreted	secreted	1	secreted	1
O60844|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IZS7|cell-envelope	Mitochondrion	cell-envelope	other	0	other	0
Q8NHV5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NX18|mitochondrion-matrix	Plastid	mitochondrion-matrix	other	0	other	0
O15496|secreted	Extracellular	secreted	secreted	1	secreted	1
Q496H8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN86|secreted	Extracellular	secreted	secreted	1	secreted	1
P05161|secreted	Cytoplasm	secreted	secreted	1	other	0
P0DN87|secreted	Extracellular	secreted	secreted	1	secreted	1
P20963|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6EBC2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZH7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99969|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96PD4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBE4|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A1B0GTR0|secreted	Extracellular	secreted	secreted	1	secreted	1
P04216|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9Y6Y9|secreted	Extracellular	secreted	secreted	1	secreted	1
M5A8F1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TBE1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N912|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q7Z7G2|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q01453|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A2R8Y4Y8|secreted	Extracellular	secreted	secreted	1	secreted	1
P01591|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6PEY1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96QH8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5W186|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969D9|secreted	Extracellular	secreted	secreted	1	secreted	1
P10124|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WS3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99445|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q8WVH0|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9BYZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N292|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86SX6|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8N687|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H1E1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UBH0|secreted	Mitochondrion	secreted	secreted	1	other	0
Q16552|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDE3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5H8A3|secreted	Extracellular	secreted	secreted	1	secreted	1
B7Z8K6|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q86XR5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UX46|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WWZ1|secreted	Cytoplasm	secreted	secreted	1	other	0
P61916|secreted	Extracellular	secreted	secreted	1	secreted	1
O14960|secreted	Extracellular	secreted	secreted	1	secreted	1
P01160|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96NZ9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5BIV9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q93091|secreted	Extracellular	secreted	secreted	1	secreted	1
P02724|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SRR4|secreted	Extracellular	secreted	secreted	1	secreted	1
P07492|secreted	Extracellular	secreted	secreted	1	secreted	1
P04054|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z4W2|secreted	Extracellular	secreted	secreted	1	secreted	1
O60896|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWQ5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBL7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56851|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14507|secreted	Extracellular	secreted	secreted	1	secreted	1
P61077|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9H4G1|secreted	Extracellular	secreted	secreted	1	secreted	1
P01034|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96KX0|secreted	Extracellular	secreted	secreted	1	secreted	1
O76096|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H114|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UNK4|secreted	Extracellular	secreted	secreted	1	secreted	1
P04141|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPD7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZK7|secreted	Extracellular	secreted	secreted	1	secreted	1
P28325|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2G4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01037|secreted	Extracellular	secreted	secreted	1	secreted	1
P01036|secreted	Extracellular	secreted	secreted	1	secreted	1
P09228|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96PE5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96EE4|secreted	Golgi_apparatus	secreted	secreted	1	other	0
Q96LR4|secreted	Extracellular	secreted	secreted	1	secreted	1
O94772|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01848|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
A8MTL9|secreted	Cytoplasm	secreted	secreted	1	other	0
Q14641|secreted	Mitochondrion	secreted	secreted	1	other	0
Q1L6U9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WVF2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86SI9|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9H112|secreted	Extracellular	secreted	secreted	1	secreted	1
H3BQJ8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9UIG4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXS0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRR1|secreted	Extracellular	secreted	secreted	1	secreted	1
P16860|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99954|secreted	Extracellular	secreted	secreted	1	secreted	1
Q00604|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5A8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5A9|secreted	Extracellular	secreted	secreted	1	secreted	1
O95868|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P61366|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NNB3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A075B6T7|cell-envelope	Mitochondrion	cell-envelope	other	0	other	0
Q5T4T1|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q7Z5A7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q075Z2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q01629|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P03973|secreted	Extracellular	secreted	secreted	1	secreted	1
